Datatype,Source,Target,Product,Valuetype,Year,Value,
Detailed trade matrix,United States of America,Colombia,Soybeans,Export Quantity (tonnes),2011,79568.0,
Detailed trade matrix,United States of America,Costa Rica,Soybeans,Export Quantity (tonnes),2011,231070.0,*
Detailed trade matrix,United States of America,Cuba,Soybeans,Export Quantity (tonnes),2011,108887.0,
Detailed trade matrix,United States of America,Dominican Republic,Soybeans,Export Quantity (tonnes),2011,2.0,
Detailed trade matrix,United States of America,Egypt,Soybeans,Export Quantity (tonnes),2011,581838.0,
Detailed trade matrix,United States of America,El Salvador,Soybeans,Export Quantity (tonnes),2011,2.0,
Detailed trade matrix,United States of America,Finland,Soybeans,Export Quantity (tonnes),2011,266.0,
Detailed trade matrix,United States of America,France,Soybeans,Export Quantity (tonnes),2011,105062.0,*
Detailed trade matrix,United States of America,Germany,Soybeans,Export Quantity (tonnes),2011,554758.0,*
Detailed trade matrix,United States of America,Greece,Soybeans,Export Quantity (tonnes),2011,17596.0,
Detailed trade matrix,United States of America,Grenada,Soybeans,Export Quantity (tonnes),2011,4553.0,
Detailed trade matrix,United States of America,Guatemala,Soybeans,Export Quantity (tonnes),2011,11813.0,
Detailed trade matrix,United States of America,Honduras,Soybeans,Export Quantity (tonnes),2011,5367.0,*
Detailed trade matrix,United States of America,Iceland,Soybeans,Export Quantity (tonnes),2011,4.0,
Detailed trade matrix,United States of America,India,Soybeans,Export Quantity (tonnes),2011,219.0,*
Detailed trade matrix,United States of America,Indonesia,Soybeans,Export Quantity (tonnes),2011,1693579.0,*
Detailed trade matrix,United States of America,Ireland,Soybeans,Export Quantity (tonnes),2011,8807.0,
Detailed trade matrix,United States of America,Israel,Soybeans,Export Quantity (tonnes),2011,135814.0,
Detailed trade matrix,United States of America,Italy,Soybeans,Export Quantity (tonnes),2011,5391.0,*
Detailed trade matrix,United States of America,Jamaica,Soybeans,Export Quantity (tonnes),2011,96.0,
Detailed trade matrix,United States of America,Japan,Soybeans,Export Quantity (tonnes),2011,1786219.0,*
Detailed trade matrix,United States of America,Jordan,Soybeans,Export Quantity (tonnes),2011,83.0,
Detailed trade matrix,United States of America,Kuwait,Soybeans,Export Quantity (tonnes),2011,1.0,
Detailed trade matrix,United States of America,Liberia,Soybeans,Export Quantity (tonnes),2011,20.0,
Detailed trade matrix,United States of America,Malaysia,Soybeans,Export Quantity (tonnes),2011,350297.0,*
Detailed trade matrix,United States of America,Mexico,Soybeans,Export Quantity (tonnes),2011,3158503.0,*
Detailed trade matrix,United States of America,Morocco,Soybeans,Export Quantity (tonnes),2011,32648.0,
Detailed trade matrix,United States of America,Netherlands,Soybeans,Export Quantity (tonnes),2011,317808.0,
Detailed trade matrix,United States of America,Netherlands Antilles,Soybeans,Export Quantity (tonnes),2011,35.0,
Detailed trade matrix,United States of America,Nicaragua,Soybeans,Export Quantity (tonnes),2011,9000.0,
Detailed trade matrix,United States of America,Norway,Soybeans,Export Quantity (tonnes),2011,7366.0,
Detailed trade matrix,United States of America,Pakistan,Soybeans,Export Quantity (tonnes),2011,99.0,*
Detailed trade matrix,United States of America,Panama,Soybeans,Export Quantity (tonnes),2011,2685.0,
Detailed trade matrix,United States of America,Peru,Soybeans,Export Quantity (tonnes),2011,12780.0,
Detailed trade matrix,United States of America,Philippines,Soybeans,Export Quantity (tonnes),2011,70983.0,*
Detailed trade matrix,United States of America,Portugal,Soybeans,Export Quantity (tonnes),2011,108300.0,
Detailed trade matrix,United States of America,Republic of Korea,Soybeans,Export Quantity (tonnes),2011,490177.0,*
Detailed trade matrix,United States of America,Romania,Soybeans,Export Quantity (tonnes),2011,1750.0,*
Detailed trade matrix,United States of America,Russian Federation,Soybeans,Export Quantity (tonnes),2011,52520.0,
Detailed trade matrix,United States of America,Saint Lucia,Soybeans,Export Quantity (tonnes),2011,3.0,*
Detailed trade matrix,United States of America,Saudi Arabia,Soybeans,Export Quantity (tonnes),2011,139942.0,
Detailed trade matrix,United States of America,Singapore,Soybeans,Export Quantity (tonnes),2011,1420.0,
Detailed trade matrix,United States of America,South Africa,Soybeans,Export Quantity (tonnes),2011,168.0,*
Detailed trade matrix,United States of America,Spain,Soybeans,Export Quantity (tonnes),2011,361883.0,
Detailed trade matrix,United States of America,Sweden,Soybeans,Export Quantity (tonnes),2011,27.0,
Detailed trade matrix,United States of America,Syrian Arab Republic,Soybeans,Export Quantity (tonnes),2011,115971.0,
Detailed trade matrix,United States of America,Thailand,Soybeans,Export Quantity (tonnes),2011,335144.0,
Detailed trade matrix,United States of America,Trinidad and Tobago,Soybeans,Export Quantity (tonnes),2011,0.0,*
Detailed trade matrix,United States of America,Tunisia,Soybeans,Export Quantity (tonnes),2011,236369.0,
Detailed trade matrix,United States of America,Turkey,Soybeans,Export Quantity (tonnes),2011,246868.0,*
Detailed trade matrix,United States of America,Ukraine,Soybeans,Export Quantity (tonnes),2011,130.0,*
Detailed trade matrix,United States of America,United Kingdom,Soybeans,Export Quantity (tonnes),2011,25369.0,
Detailed trade matrix,United States of America,United Republic of Tanzania,Soybeans,Export Quantity (tonnes),2011,24.0,
Detailed trade matrix,United States of America,Unspecified,Soybeans,Export Quantity (tonnes),2011,279901.0,
Detailed trade matrix,United States of America,Uruguay,Soybeans,Export Quantity (tonnes),2011,30.0,*
Detailed trade matrix,United States of America,Venezuela (Bolivarian Republic of),Soybeans,Export Quantity (tonnes),2011,49913.0,*
Detailed trade matrix,United States of America,Viet Nam,Soybeans,Export Quantity (tonnes),2011,227475.0,*
